ID,Title,Category,Latitude,Longitude,Date,Source
EONET_12945,"Gray Squirrel Hollow Wildfire, Adair, Oklahoma",Wildfires,36.0205556,-94.7441667,2025-03-11T09:20:00+00:00,NASA
EONET_13007,"Holly Springs IU 35 1 RX Wildfire, Marshall, Mississippi",Wildfires,34.742293,-89.32888,2025-03-11T08:44:00+00:00,NASA
EONET_12984,"Rx WaggleySalt Fork Alexande Wildfire, Franklin, Arkansas",Wildfires,35.7209,-93.9385,2025-03-10T20:09:00+00:00,NASA
EONET_12885,Wildfire in India 1023598,Wildfires,22.746530344768676,93.00463337862833,2025-03-10T19:00:00+00:00,NASA
EONET_12886,Wildfire in India 1023599,Wildfires,22.955887691948824,92.59304989103023,2025-03-10T19:00:00+00:00,NASA
EONET_12887,Wildfire in South Africa 1023595,Wildfires,-32.16994291564136,18.99149662155846,2025-03-10T19:00:00+00:00,NASA
EONET_12896,Wildfire in Myanmar 1023606,Wildfires,18.52601847848982,97.32648709441683,2025-03-10T19:00:00+00:00,NASA
EONET_12930,"ACORN Wildfire, Osage, Oklahoma",Wildfires,36.321944,-96.368611,2025-03-10T16:13:00+00:00,NASA
EONET_12969,"Ocean Front Wildfire, Calhoun, Texas",Wildfires,28.389,-96.59,2025-03-10T16:00:00+00:00,NASA
EONET_13013,"HGR Godwin 2 RX Wildfire, Grayson, Texas",Wildfires,33.743625,-96.818533,2025-03-10T14:39:00+00:00,NASA
EONET_12919,"ROUTE 13 Wildfire, Ziebach, South Dakota",Wildfires,44.65416667,-101.9838889,2025-03-10T14:38:00+00:00,NASA
EONET_13014,"SHNF Comp 8 RX Wildfire, Montgomery, Texas",Wildfires,30.508333,-95.793333,2025-03-10T14:34:00+00:00,NASA
EONET_13015,"SMR CPT 311 Rx 0307 Wildfire, Wakulla, Florida",Wildfires,30.015444,-84.415889,2025-03-10T14:19:00+00:00,NASA
EONET_13016,"FPR Cochran &amp; Airplane Rx 0308 Wildfire, Collier, Florida",Wildfires,26.1748,-81.388967,2025-03-10T14:08:00+00:00,NASA
EONET_13003,"Miller King RX Wildfire, Butler, Missouri",Wildfires,36.918496,-90.591202,2025-03-10T13:52:00+00:00,NASA
EONET_13017,"Victory Landscape RX Wildfire, Butler, Missouri",Wildfires,36.8921,-90.5618,2025-03-10T12:00:00+00:00,NASA
EONET_12980,"RX Gambler 4 Wildfire, Baxter, Arkansas",Wildfires,36.070132,-92.256492,2025-03-10T11:10:00+00:00,NASA
EONET_13012,"RX CALV C-108-112 Wildfire, Vernon, Louisiana",Wildfires,30.94375,-93.1512,2025-03-10T10:52:00+00:00,NASA
EONET_12981,"RX Livingston 3 Wildfire, Stone, Arkansas",Wildfires,36.031365,-92.182673,2025-03-10T10:19:00+00:00,NASA
EONET_13019,"Rx Newton 0913 Wildfire, Newton, Texas",Wildfires,31.137414,-93.796824,2025-03-10T09:05:00+00:00,NASA
EONET_13020,"Rx Anderson 0911 Wildfire, Anderson, Texas",Wildfires,31.72405,-95.39591,2025-03-10T09:00:00+00:00,NASA
EONET_12934,"KENWOOD 15S Wildfire, Delaware, Oklahoma",Wildfires,36.292222,-94.909444,2025-03-09T20:09:00+00:00,NASA
EONET_12888,Wildfire in India 1023600,Wildfires,22.32423758852614,92.74218103787095,2025-03-09T19:00:00+00:00,NASA
EONET_12897,Wildfire in Myanmar 1023605,Wildfires,21.51524095754266,97.25800272968671,2025-03-09T19:00:00+00:00,NASA
EONET_13023,"Webster- Union Church Rd. Wildfire, Choctaw, Mississippi",Wildfires,33.4052778,-89.3875,2025-03-09T13:32:00+00:00,NASA
EONET_13021,"Minninghaw RX Wildfire, Dent, Missouri",Wildfires,37.498333,-91.3645,2025-03-09T12:47:00+00:00,NASA
EONET_13010,"FLW Range Complex Unit C RX Wildfire, Pulaski, Missouri",Wildfires,37.667337,-92.136834,2025-03-09T11:54:00+00:00,NASA
EONET_13018,"Wylie King 3 4 5 RX Wildfire, Butler, Missouri",Wildfires,36.918752,-90.615471,2025-03-09T10:46:00+00:00,NASA
EONET_12985,"Rx Gambler 3 Wildfire, Baxter, Arkansas",Wildfires,36.070132,-92.256492,2025-03-09T09:40:00+00:00,NASA
EONET_13024,"Vance Barnett RX Wildfire, Shannon, Missouri",Wildfires,37.149867,-91.211167,2025-03-09T09:38:00+00:00,NASA
EONET_12860,Wildfire in Japan 1023572,Wildfires,33.01188756779366,131.1045520412834,2025-03-08T19:00:00+00:00,NASA
EONET_12864,Wildfire in Mongolia 1023574,Wildfires,46.38149934342592,115.89171959937453,2025-03-08T19:00:00+00:00,NASA
EONET_12872,Wildfire in Central African Republic 1023581,Wildfires,6.619150766776794,23.536788708011464,2025-03-08T19:00:00+00:00,NASA
EONET_12878,Wildfire in Central African Republic 1023590,Wildfires,6.516394496500546,23.688304833308994,2025-03-08T19:00:00+00:00,NASA
EONET_12889,Wildfire in Myanmar 1023592,Wildfires,20.188311094429693,93.52984617226183,2025-03-08T19:00:00+00:00,NASA
EONET_12890,Wildfire in Central African Republic 1023593,Wildfires,6.511335898221757,23.667916770271972,2025-03-08T19:00:00+00:00,NASA
EONET_13026,"Johnson Mountain Blk 1 RX Wildfire, Iron, Missouri",Wildfires,37.715333,-90.887717,2025-03-08T17:53:00+00:00,NASA
EONET_12952,"Rx Gambler 2 Wildfire, Baxter, Arkansas",Wildfires,36.095542,-92.282212,2025-03-08T17:06:00+00:00,NASA
EONET_13025,"GUN CLUB Wildfire, Okmulgee, Oklahoma",Wildfires,35.663333,-95.930278,2025-03-08T15:56:00+00:00,NASA
EONET_12973,"Knotwell RX Wildfire, Phelps, Missouri",Wildfires,37.8725,-91.938833,2025-03-08T11:23:00+00:00,NASA
EONET_13022,"Tapsville RX Wildfire, Lawrence, Alabama",Wildfires,34.349135,-87.321845,2025-03-08T09:05:00+00:00,NASA
EONET_12854,Wildfire in Australia 1023568,Wildfires,-17.160733613694457,128.38030681274947,2025-03-07T19:00:00+00:00,NASA
EONET_12865,Wildfire in Australia 1023575,Wildfires,-17.13637444417971,128.75620408324932,2025-03-07T19:00:00+00:00,NASA
EONET_12866,Wildfire in Australia 1023576,Wildfires,-18.21746470042773,130.2212002200049,2025-03-07T19:00:00+00:00,NASA
EONET_12873,Wildfire in South Africa 1023583,Wildfires,-32.25030765506339,19.101828923882767,2025-03-07T19:00:00+00:00,NASA
EONET_12874,Wildfire in Myanmar 1023586,Wildfires,21.11563416223357,97.04883946292448,2025-03-07T19:00:00+00:00,NASA
EONET_12891,Wildfire in Myanmar 1023601,Wildfires,21.773339451997852,96.70426337145264,2025-03-07T19:00:00+00:00,NASA
EONET_12893,"Wildfire in Sudan, Ethiopia 1023603",Wildfires,8.498101519852261,33.263231720709946,2025-03-07T19:00:00+00:00,NASA
EONET_13027,"Camden Hollow RX Wildfire, Shannon, Missouri",Wildfires,37.368867,-91.2992,2025-03-07T14:41:00+00:00,NASA
EONET_12987,"BO/MAG Dooley RX Wildfire, Yell, Arkansas",Wildfires,35.163,-93.4067,2025-03-07T11:33:00+00:00,NASA
EONET_12982,"RX North Rebuck Wildfire, Scott, Arkansas",Wildfires,34.7675,-93.802222,2025-03-07T11:30:00+00:00,NASA
EONET_13028,"BALD HILL Wildfire, Okmulgee, Oklahoma",Wildfires,35.703611,-95.885278,2025-03-07T10:31:00+00:00,NASA
EONET_13030,"RX Gambler 1 Wildfire, Baxter, Arkansas",Wildfires,36.072526,-92.287442,2025-03-07T10:19:00+00:00,NASA
EONET_13031,"RX Kleberg 0899 Wildfire, Kleberg, Texas",Wildfires,27.369151,-97.633963,2025-03-07T09:44:00+00:00,NASA
EONET_12875,Wildfire in Venezuela 1023584,Wildfires,9.635534119657786,-61.4739192703003,2025-03-06T19:00:00+00:00,NASA
EONET_12879,Wildfire in India 1023587,Wildfires,22.48307877881833,92.67331338162069,2025-03-06T19:00:00+00:00,NASA
EONET_12892,Wildfire in India 1023594,Wildfires,23.18152643821413,92.41440586858594,2025-03-06T19:00:00+00:00,NASA
EONET_12894,Wildfire in Sudan 1023602,Wildfires,8.435607326295585,32.966461362382596,2025-03-06T19:00:00+00:00,NASA
EONET_13032,"Conecuh Fire Wildfire, Covington, Alabama",Wildfires,31.325,-86.2533333,2025-03-06T17:43:00+00:00,NASA
EONET_12861,Wildfire in Ethiopia 1023569,Wildfires,7.935052059126491,33.7984221412233,2025-03-05T19:00:00+00:00,NASA
EONET_12880,Wildfire in Myanmar 1023588,Wildfires,21.11372737882551,97.02884177730607,2025-03-05T19:00:00+00:00,NASA
EONET_12847,Wildfire in Australia 1023558,Wildfires,-13.88999951701955,133.16942096241894,2025-03-04T19:00:00+00:00,NASA
EONET_12868,Wildfire in Ethiopia 1023577,Wildfires,7.902587980806288,33.87995019447472,2025-03-04T19:00:00+00:00,NASA
EONET_12869,Wildfire in Mexico 1023578,Wildfires,23.02153983632611,-98.46236445375952,2025-03-04T19:00:00+00:00,NASA
EONET_12881,Wildfire in Myanmar 1023589,Wildfires,21.373585908949025,97.10332206752199,2025-03-04T19:00:00+00:00,NASA
EONET_12848,Wildfire in Australia 1023559,Wildfires,-22.024491925159413,114.04983888837145,2025-03-03T19:00:00+00:00,NASA
EONET_12862,Wildfire in India 1023570,Wildfires,16.171901237732552,78.62792317851759,2025-03-03T19:00:00+00:00,NASA
EONET_12876,Wildfire in Myanmar 1023585,Wildfires,21.431668536367507,97.22638595937607,2025-03-03T19:00:00+00:00,NASA
EONET_12855,Wildfire in The Democratic Republic of Congo 1023565,Wildfires,4.11778052420226,29.319199493766188,2025-03-02T19:00:00+00:00,NASA
EONET_12856,Wildfire in Ethiopia 1023566,Wildfires,10.958707288432578,36.203560737771504,2025-03-02T19:00:00+00:00,NASA
EONET_12867,Wildfire in Ethiopia 1023573,Wildfires,10.854635061053113,36.052729593506925,2025-03-02T19:00:00+00:00,NASA
EONET_12870,Wildfire in Myanmar 1023579,Wildfires,19.743576184865212,97.2656543265482,2025-03-02T19:00:00+00:00,NASA
EONET_12877,Wildfire in Myanmar 1023582,Wildfires,20.916152625051392,94.09367491290467,2025-03-02T19:00:00+00:00,NASA
EONET_12849,Wildfire in Ethiopia 1023562,Wildfires,10.717569091269917,36.03694573694831,2025-03-01T19:00:00+00:00,NASA
EONET_12871,Wildfire in Myanmar 1023580,Wildfires,18.64426234678043,97.44061204928268,2025-03-01T19:00:00+00:00,NASA
EONET_12850,Wildfire in Mexico 1023560,Wildfires,29.92459591249199,-108.46121544989686,2025-02-28T19:00:00+00:00,NASA
EONET_12851,Wildfire in Myanmar 1023561,Wildfires,22.5979169762239,97.15913730391169,2025-02-28T19:00:00+00:00,NASA
EONET_12857,Wildfire in Mexico 1023567,Wildfires,29.838872783724792,-108.42762061983576,2025-02-28T19:00:00+00:00,NASA
EONET_12863,Wildfire in India 1023571,Wildfires,19.184716809696404,79.99317338106425,2025-02-28T19:00:00+00:00,NASA
EONET_12801,Wildfire in Australia 1023549,Wildfires,-16.40598297286811,128.52327871865603,2025-02-27T19:00:00+00:00,NASA
EONET_12808,Wildfire in Venezuela 1023550,Wildfires,8.874035780887,-62.915756515665755,2025-02-27T19:00:00+00:00,NASA
EONET_12810,Wildfire in Australia 1023552,Wildfires,-16.221010585212838,128.50209889262345,2025-02-27T19:00:00+00:00,NASA
EONET_12852,Wildfire in Myanmar 1023563,Wildfires,19.538833730103978,94.58351878953317,2025-02-27T19:00:00+00:00,NASA
EONET_12817,"Dismal River Ranch Wildfire, Hooker, Nebraska",Wildfires,41.859,-101.04,2025-02-27T15:59:00+00:00,NASA
EONET_12818,"Devils Horn 1-3 RX Wildfire, Carter, Missouri",Wildfires,36.84222,-91.083183,2025-02-27T11:12:00+00:00,NASA
EONET_12825,"RX Golden Road 2 3 4 5 7 Wildfire, Pike, Arkansas",Wildfires,34.322222,-93.898611,2025-02-27T11:09:00+00:00,NASA
EONET_12828,"RX 97 old growth hurricane Wildfire, Montgomery, Arkansas",Wildfires,34.416667,-93.913333,2025-02-27T11:09:00+00:00,NASA
EONET_12767,"Compartment 1 RX Wildfire, Macon, Alabama",Wildfires,32.432944,-85.658917,2025-02-27T10:08:00+00:00,NASA
EONET_12816,"Eureka Wildfire, Custer, Nebraska",Wildfires,41.510793,-99.958764,2025-02-27T09:57:00+00:00,NASA
EONET_12827,"RX BO/MAG Green Bench Wildfire, Logan, Arkansas",Wildfires,35.1884,-93.713,2025-02-27T09:55:00+00:00,NASA
EONET_12821,"SNF Indian Mound 103 RX Wildfire, Sabine, Texas",Wildfires,31.3088,-93.725867,2025-02-27T09:52:00+00:00,NASA
EONET_12830,"DCNF Comp 64 65 RX Wildfire, Houston, Texas",Wildfires,31.28114,-95.255397,2025-02-27T09:44:00+00:00,NASA
EONET_12764,"RX Rambo Wildfire, Johnson, Arkansas",Wildfires,35.658049,-93.597128,2025-02-27T09:39:00+00:00,NASA
EONET_12839,"RX KIS C-17-18 Wildfire, Natchitoches, Louisiana",Wildfires,31.525,-93.043611,2025-02-27T09:23:00+00:00,NASA
EONET_12768,"Rx Lamar 0544 Wildfire, Lamar, Texas",Wildfires,33.7962,-95.537,2025-02-27T09:16:00+00:00,NASA
EONET_12826,"Tombigbee CPT 18 RX Wildfire, Chickasaw, Mississippi",Wildfires,33.93515,-88.9583,2025-02-27T09:09:00+00:00,NASA
EONET_12832,"RX FY25 BUFF Mill Creek Wildfire, Newton, Arkansas",Wildfires,36.0675,-93.123333,2025-02-27T08:49:00+00:00,NASA
EONET_12831,"RX Reeve&#039;s Branch 2 Wildfire, Pope, Arkansas",Wildfires,35.714619,-92.902528,2025-02-27T08:43:00+00:00,NASA
EONET_12834,"ANF Bannister East C-17 RX Wildfire, San Augustine, Texas",Wildfires,31.3518,-94.229917,2025-02-27T08:42:00+00:00,NASA
EONET_12841,"RX Beech Grove Wildfire, Franklin, Arkansas",Wildfires,35.752404,-93.720865,2025-02-27T08:39:00+00:00,NASA
EONET_12829,"RX Walker Mt Wildfire, Scott, Arkansas",Wildfires,34.876655,-94.301412,2025-02-27T08:27:00+00:00,NASA
EONET_12840,"RX Deer East Wildfire, Franklin, Arkansas",Wildfires,35.6191,-93.9705,2025-02-27T08:15:00+00:00,NASA
EONET_12836,"RX Little Round Wildfire, Scott, Arkansas",Wildfires,34.819167,-93.751389,2025-02-27T08:13:00+00:00,NASA
EONET_12837,"OSF CPT 60 65 66 Rx 0227 Wildfire, Columbia, Florida",Wildfires,30.314117,-82.547533,2025-02-27T07:37:00+00:00,NASA
EONET_12835,"OCF CPT 7 Rx 0227 Wildfire, Putnam, Florida",Wildfires,29.4572,-81.706083,2025-02-27T07:14:00+00:00,NASA
EONET_12809,Wildfire in Australia 1023551,Wildfires,-15.460050308100092,135.21942548386295,2025-02-26T19:00:00+00:00,NASA
EONET_12811,Wildfire in Colombia 1023553,Wildfires,6.322034256238772,-69.80380791425938,2025-02-26T19:00:00+00:00,NASA
EONET_12812,Wildfire in Venezuela 1023554,Wildfires,8.791094987031062,-62.725092140177324,2025-02-26T19:00:00+00:00,NASA
EONET_12844,Wildfire in Australia 1023555,Wildfires,-20.52961253827525,138.7068490588114,2025-02-26T19:00:00+00:00,NASA
EONET_12845,Wildfire in Colombia 1023557,Wildfires,6.056571943380485,-69.01115210275877,2025-02-26T19:00:00+00:00,NASA
EONET_12772,"Chinnabee/Cheaha RX Wildfire, Clay, Alabama",Wildfires,33.466157,-85.885277,2025-02-26T18:55:00+00:00,NASA
EONET_12766,"OKSLR-HFR-FY25-RX-Wilderness Wildfire, Alfalfa, Oklahoma",Wildfires,36.786583,-98.213556,2025-02-26T13:38:00+00:00,NASA
EONET_12769,"Two Barrel Wildfire, Liberty, Florida",Wildfires,30.1792,-84.9963,2025-02-26T12:55:00+00:00,NASA
EONET_12777,"Holly Springs IU 107 1 RX Wildfire, Lafayette, Mississippi",Wildfires,34.3622,-89.2994,2025-02-26T10:01:00+00:00,NASA
EONET_12779,"Tombigbee CPT 74 75 RX Wildfire, Choctaw, Mississippi",Wildfires,33.27269,-89.1246,2025-02-26T09:50:00+00:00,NASA
EONET_12776,"RX Barkshed 3 Wildfire, Stone, Arkansas",Wildfires,36.044967,-92.293667,2025-02-26T09:38:00+00:00,NASA
EONET_12782,"Rx Brown 0560 Wildfire, Brown, Texas",Wildfires,31.643,-98.902,2025-02-26T09:33:00+00:00,NASA
EONET_12783,"Rx McMullen 0558 Wildfire, McMullen, Texas",Wildfires,28.47109036,-98.35107056,2025-02-26T09:33:00+00:00,NASA
EONET_12820,"DCNF Comp 76/79 RX Wildfire, Trinity, Texas",Wildfires,31.250992,-95.129428,2025-02-26T09:20:00+00:00,NASA
EONET_12774,"RX Falling Water - Raspberry Wildfire, Pope, Arkansas",Wildfires,35.698233,-92.94525,2025-02-26T09:09:00+00:00,NASA
EONET_12773,"RX Private Line Wildfire, Searcy, Arkansas",Wildfires,35.75125,-92.915086,2025-02-26T09:06:00+00:00,NASA
EONET_12778,"RX CALE C-17 Wildfire, Rapides, Louisiana",Wildfires,31.232533,-92.628883,2025-02-26T09:05:00+00:00,NASA
EONET_12819,"SHNF Comp 83 RX Wildfire, San Jacinto, Texas",Wildfires,30.622167,-95.334,2025-02-26T08:50:00+00:00,NASA
EONET_12775,"OSF CPT 131 Rx 0226 Wildfire, Columbia, Florida",Wildfires,30.404133,-82.547883,2025-02-26T08:26:00+00:00,NASA
EONET_12771,"MIC 03/05 RX Wildfire, Escambia, Alabama",Wildfires,31.062498,-86.752368,2025-02-26T07:50:00+00:00,NASA
EONET_12838,"Calhoun Co Wildfire, Calhoun, Alabama",Wildfires,33.8988889,-85.7658333,2025-02-25T22:57:00+00:00,NASA
EONET_12781,"East Table Wildfire, Custer, Nebraska",Wildfires,41.547555,-99.728328,2025-02-25T21:31:00+00:00,NASA
EONET_12802,Wildfire in Australia 1023545,Wildfires,-30.942532865512696,149.45152157902322,2025-02-25T19:00:00+00:00,NASA
EONET_12765,"KC 450 Wildfire, Kimble, Texas",Wildfires,30.38541667,-99.66921667,2025-02-25T18:30:00+00:00,NASA
EONET_12822,"COLBIN GAP Wildfire, Etowah, Alabama",Wildfires,33.9580556,-85.8861111,2025-02-25T13:04:00+00:00,NASA
EONET_12785,"RX Harvey Mtn East Wildfire, Le Flore, Oklahoma",Wildfires,34.712217,-94.86845,2025-02-25T09:55:00+00:00,NASA
EONET_12784,"Range 141 Wildfire, El Paso, Colorado",Wildfires,38.625558,-104.8106,2025-02-25T09:30:00+00:00,NASA
EONET_12791,"Rx Cottle 0536 Wildfire, Cottle, Texas",Wildfires,34.11744675,-100.3442455,2025-02-25T09:13:00+00:00,NASA
EONET_12792,"RX Kerr 0537 Wildfire, Kerr, Texas",Wildfires,30.13073292,-99.29375895,2025-02-25T09:13:00+00:00,NASA
EONET_12793,"Rx McMullen 0538 Wildfire, McMullen, Texas",Wildfires,28.47151854,-98.351056,2025-02-25T09:12:00+00:00,NASA
EONET_12788,"Walt RX Wildfire, Clay, Alabama",Wildfires,33.170833,-86.152778,2025-02-25T09:03:00+00:00,NASA
EONET_12787,"RX Reeve&#039;s Branch Wildfire, Pope, Arkansas",Wildfires,35.714619,-92.902528,2025-02-25T08:45:00+00:00,NASA
EONET_12789,"RX Harvey Ridge Wildfire, Scott, Arkansas",Wildfires,34.716389,-94.22,2025-02-25T08:28:00+00:00,NASA
EONET_12790,"DXS 01/02/03 RX Wildfire, Escambia, Alabama",Wildfires,31.134602,-86.745247,2025-02-25T07:31:00+00:00,NASA
EONET_12786,"Saw Mill Wildfire, Platte, Wyoming",Wildfires,42.04107,-104.92062,2025-02-24T19:11:00+00:00,NASA
EONET_12795,Wildfire in Venezuela 1023542,Wildfires,8.76770429509867,-68.14176757456781,2025-02-24T19:00:00+00:00,NASA
EONET_12796,Wildfire in Ethiopia 1023537,Wildfires,10.705370034617072,35.96153969595625,2025-02-24T19:00:00+00:00,NASA
EONET_12846,Wildfire in Ethiopia 1023556,Wildfires,11.099954768823263,36.28616137264376,2025-02-24T19:00:00+00:00,NASA
EONET_12780,"YO Ranch Road Wildfire, Platte, Wyoming",Wildfires,42.000536,-104.90347,2025-02-24T10:18:00+00:00,NASA
EONET_12794,"RX South Ringer Branch Wildfire, Scott, Arkansas",Wildfires,34.745,-93.808056,2025-02-24T07:57:00+00:00,NASA
EONET_12797,Wildfire in Senegal 1023539,Wildfires,13.460777229036738,-12.686479720554628,2025-02-23T19:00:00+00:00,NASA
EONET_12798,Wildfire in Australia 1023540,Wildfires,-17.582193798972035,128.18195798040907,2025-02-23T19:00:00+00:00,NASA
EONET_12853,"Wildfire in Liberia, Guinea 1023564",Wildfires,7.971437753501375,-9.427060559769606,2025-02-23T19:00:00+00:00,NASA
EONET_12726,"RX Harvey Mountain East Wildfire, Le Flore, Oklahoma",Wildfires,34.723,-94.857083,2025-02-23T09:54:00+00:00,NASA
EONET_12754,Wildfire in Australia 1023531,Wildfires,-19.338758738207215,130.2518742727973,2025-02-22T19:00:00+00:00,NASA
EONET_12803,Wildfire in Mali 1023544,Wildfires,15.058538175600468,-6.027762358906355,2025-02-22T19:00:00+00:00,NASA
EONET_12804,Wildfire in Australia 1023547,Wildfires,-37.580056289934426,146.74406620530675,2025-02-22T19:00:00+00:00,NASA
EONET_12805,Wildfire in Australia 1023548,Wildfires,-20.42737419501781,131.31155657622176,2025-02-22T19:00:00+00:00,NASA
EONET_12730,"RX OKWMR Phelan Wildfire, Comanche, Oklahoma",Wildfires,34.756666,-98.783392,2025-02-22T09:36:00+00:00,NASA
EONET_12731,"Quail RX Wildfire, Cleburne, Alabama",Wildfires,33.789533,-85.579133,2025-02-22T08:40:00+00:00,NASA
EONET_12728,"Comp 49 RX Wildfire, Bibb, Alabama",Wildfires,32.913522,-87.3643,2025-02-22T08:03:00+00:00,NASA
EONET_12721,Wildfire in Mali 1023524,Wildfires,16.46189435900621,3.2587400130394113,2025-02-21T19:00:00+00:00,NASA
EONET_12799,Wildfire in Russian Federation 1023541,Wildfires,44.43069133042419,131.58541641220148,2025-02-21T19:00:00+00:00,NASA
EONET_12800,Wildfire in Ethiopia 1023538,Wildfires,7.842581874359542,33.27263220169747,2025-02-21T19:00:00+00:00,NASA
EONET_12806,Wildfire in Venezuela 1023546,Wildfires,8.877503108012524,-63.2585376692452,2025-02-21T19:00:00+00:00,NASA
EONET_12727,"Comp 05 RX Wildfire, Tuscaloosa, Alabama",Wildfires,33.003833,-87.403333,2025-02-21T08:09:00+00:00,NASA
EONET_12734,"LXR Strazulla Rx 0221 Wildfire, Palm Beach, Florida",Wildfires,26.566667,-80.25,2025-02-21T08:05:00+00:00,NASA
EONET_12716,Iceberg A85,Sea and Lake Ice,-68.1,-57.29,2026-04-24T00:00:00+00:00,NASA
EONET_12717,Iceberg D37,Sea and Lake Ice,-69.22,36.34,2025-02-21T00:00:00+00:00,NASA
EONET_12711,Wildfire in Sudan 1023519,Wildfires,7.2176146946150235,29.97627173054393,2025-02-20T19:00:00+00:00,NASA
EONET_12722,Wildfire in Ethiopia 1023525,Wildfires,8.17501269597591,33.65861944468327,2025-02-20T19:00:00+00:00,NASA
EONET_12723,Wildfire in Australia 1023527,Wildfires,-22.643450133997057,142.78275723204698,2025-02-20T19:00:00+00:00,NASA
EONET_12762,Wildfire in Australia 1023536,Wildfires,-25.337344097177343,149.0564292803252,2025-02-20T19:00:00+00:00,NASA
EONET_12737,"Blue Springs 06 RX Wildfire, Covington, Alabama",Wildfires,31.125228,-86.591103,2025-02-20T16:24:00+00:00,NASA
EONET_12732,"Comp 57 RX Wildfire, Bibb, Alabama",Wildfires,32.896732,-87.365582,2025-02-20T08:02:00+00:00,NASA
EONET_12712,Wildfire in Central African Republic 1023520,Wildfires,8.373105500593436,21.915248070388163,2025-02-19T19:00:00+00:00,NASA
EONET_12724,Wildfire in Ethiopia 1023526,Wildfires,7.723215744328552,33.735090254905415,2025-02-19T19:00:00+00:00,NASA
EONET_12755,Wildfire in South Africa 1023530,Wildfires,-33.330132018305164,19.251620190788337,2025-02-19T19:00:00+00:00,NASA
EONET_12763,"Wildfire in Sudan, Ethiopia 1023535",Wildfires,8.277626012392249,33.12298028862088,2025-02-19T19:00:00+00:00,NASA
EONET_12807,Wildfire in Sudan 1023543,Wildfires,8.355972966812852,32.984554609117694,2025-02-19T19:00:00+00:00,NASA
EONET_12742,"Rx San Jacinto 0486 Wildfire, San Jacinto, Texas",Wildfires,30.825,-95.28388889,2025-02-19T08:46:00+00:00,NASA
EONET_12813,"Lewotolok Volcano, Indonesia",Volcanoes,-8.274,123.508,2025-02-19T00:00:00+00:00,NASA
EONET_12708,Wildfire in Sudan 1023516,Wildfires,14.298509735329041,26.533734108251064,2025-02-18T19:00:00+00:00,NASA
EONET_12744,"OSF CPT 1 Rx 0218 Wildfire, Baker, Florida",Wildfires,30.437883,-82.308383,2025-02-18T09:21:00+00:00,NASA
EONET_12725,Wildfire in Senegal 1023528,Wildfires,13.150422245391681,-14.630241940697934,2025-02-17T19:00:00+00:00,NASA
EONET_12756,Wildfire in Russian Federation 1023532,Wildfires,44.32929528069575,131.76582661325727,2025-02-17T19:00:00+00:00,NASA
EONET_12733,"Comp 20 RX Wildfire, Macon, Alabama",Wildfires,32.49105,-85.561,2025-02-17T13:33:00+00:00,NASA
EONET_12746,"RX Cottle 0479 Wildfire, Cottle, Texas",Wildfires,34.13333333,-100.4166667,2025-02-17T11:45:00+00:00,NASA
EONET_12703,Wildfire in Australia 1023511,Wildfires,-34.789985012057016,116.1659697685877,2025-02-16T19:00:00+00:00,NASA
EONET_12713,Wildfire in Australia 1023523,Wildfires,-34.800221174996494,116.15230836347173,2025-02-16T19:00:00+00:00,NASA
EONET_12760,Wildfire in Senegal 1023533,Wildfires,13.094987169869531,-15.791538888608104,2025-02-16T19:00:00+00:00,NASA
EONET_12740,"BUENOS ARIES PILES RX Wildfire, Pima, Arizona",Wildfires,31.583117,-111.50325,2025-02-16T10:36:00+00:00,NASA
EONET_12704,Wildfire in Ethiopia 1023514,Wildfires,6.812385468960663,34.62631506346511,2025-02-15T19:00:00+00:00,NASA
EONET_12705,Wildfire in Ethiopia 1023512,Wildfires,10.944443243024828,35.9939186682305,2025-02-15T19:00:00+00:00,NASA
EONET_12706,Wildfire in Cameroon 1023513,Wildfires,5.158772005459642,10.925303964705574,2025-02-15T19:00:00+00:00,NASA
EONET_12707,Wildfire in Central African Republic 1023515,Wildfires,7.021187520376965,24.00830468932926,2025-02-15T19:00:00+00:00,NASA
EONET_12709,Wildfire in Cameroon 1023517,Wildfires,5.740728789547437,13.448953535900284,2025-02-15T19:00:00+00:00,NASA
EONET_12710,Wildfire in Cameroon 1023518,Wildfires,5.707452633392769,11.601622549677574,2025-02-15T19:00:00+00:00,NASA
EONET_12714,Wildfire in Sudan 1023521,Wildfires,8.639136349312977,33.580453919550074,2025-02-15T19:00:00+00:00,NASA
EONET_12715,Wildfire in Ethiopia 1023522,Wildfires,7.921367182712195,33.16979337386354,2025-02-15T19:00:00+00:00,NASA
EONET_12757,Wildfire in Sudan 1023529,Wildfires,8.485468125944076,32.84602877090451,2025-02-15T19:00:00+00:00,NASA
EONET_12761,Wildfire in The Democratic Republic of Congo 1023534,Wildfires,-1.41379366550985,29.188091947155684,2025-02-15T19:00:00+00:00,NASA
EONET_12743,"Stillwater NWR FY25 RX Wildfire, Churchill, Nevada",Wildfires,39.628117,-118.47135,2025-02-14T19:00:00+00:00,NASA
EONET_12738,"SUNNYSIDE RX Wildfire, Cochise, Arizona",Wildfires,31.417493,-110.415004,2025-02-13T17:12:00+00:00,NASA
EONET_12729,"RKC 02/03 RX Wildfire, Escambia, Alabama",Wildfires,31.034866,-86.793957,2025-02-13T12:40:00+00:00,NASA
